"sample","diet","timepoint","cell_class","n","total","proportion"
"SD_12w","SD","12w","Kupffer",3911,11390,0.343371378402107
"SD_12w","SD","12w","Neutrophil",7,11390,0.000614574187884109
"SD_12w","SD","12w","Other",6858,11390,0.602107111501317
"SD_12w","SD","12w","S100A8hi_macrophage",614,11390,0.0539069359086918
"SD_24w","SD","24w","Kupffer",3164,8472,0.373465533522191
"SD_24w","SD","24w","Other",4887,8472,0.576841359773371
"SD_24w","SD","24w","S100A8hi_macrophage",421,8472,0.0496931067044381
"SD_36w","SD","36w","Kupffer",2984,15436,0.193314330137341
"SD_36w","SD","36w","Neutrophil",23,15436,0.00149002332210417
"SD_36w","SD","36w","Other",11413,15436,0.73937548587717
"SD_36w","SD","36w","S100A8hi_macrophage",1016,15436,0.0658201606633843
"WD_12w","WD","12w","Kupffer",1005,13423,0.0748714892348953
"WD_12w","WD","12w","Neutrophil",63,13423,0.00469343663860538
"WD_12w","WD","12w","Other",11305,13423,0.842211130149743
"WD_12w","WD","12w","S100A8hi_macrophage",1050,13423,0.0782239439767563
"WD_24w","WD","24w","Kupffer",1199,13685,0.0876141761052247
"WD_24w","WD","24w","Neutrophil",22,13685,0.00160759956156376
"WD_24w","WD","24w","Other",11643,13685,0.850785531603946
"WD_24w","WD","24w","S100A8hi_macrophage",821,13685,0.0599926927292656
"WD_36w","WD","36w","Kupffer",1256,15249,0.0823660567906092
"WD_36w","WD","36w","Neutrophil",16,15249,0.00104924913109056
"WD_36w","WD","36w","Other",13162,15249,0.863138566463375
"WD_36w","WD","36w","S100A8hi_macrophage",815,15249,0.0534461276149256
