"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
0,5.13854641879718,0.954,0.094,0,"0","Cd79a"
0,5.33499919791845,0.886,0.07,0,"0","Ebf1"
0,4.74474247818684,0.891,0.136,0,"0","Cd79b"
0,3.27046109692666,0.832,0.125,0,"0","Ly6d"
0,5.08886304378233,0.767,0.064,0,"0","Ms4a1"
0,5.06023434064567,0.768,0.073,0,"0","Ighd"
0,5.31234575946245,0.638,0.047,0,"0","Fcmr"
0,4.13262306252478,0.65,0.076,0,"0","Iglc2"
0,3.71903976970224,0.73,0.156,0,"0","Bank1"
0,3.07548854230718,0.978,0.414,0,"0","Ighm"
0,4.31006677268094,0.647,0.1,0,"0","Ralgps2"
0,3.30197154259444,0.806,0.262,0,"0","Mef2c"
0,3.86440638797267,0.645,0.111,0,"0","Cd55"
0,5.12933962383089,0.576,0.044,0,"0","Pax5"
0,1.59483139847097,0.967,0.439,0,"0","Igkc"
0,2.77780514003224,0.586,0.098,0,"0","Iglc3"
0,3.86753882124043,0.573,0.12,0,"0","H2-Ob"
0,3.18495244481679,0.548,0.1,0,"0","Ccr7"
0,5.1045587406426,0.473,0.036,0,"0","Fcer2a"
0,3.47695354697756,0.599,0.181,0,"0","Fchsd2"
0,3.8383971609344,0.513,0.101,0,"0","H2-DMb2"
0,2.62875293419056,0.751,0.352,0,"0","Cd37"
0,4.70241652267927,0.434,0.041,0,"0","Cd19"
0,2.64872534301195,0.777,0.391,0,"0","Foxp1"
0,3.14640145526504,0.508,0.13,0,"0","Gm8369"
0,1.82945812762746,0.729,0.354,0,"0","Ets1"
0,3.92686543008229,0.464,0.092,0,"0","Siglecg"
0,4.38340112721111,0.429,0.058,0,"0","Cd22"
0,0.555185892646819,0.957,0.589,0,"0","H2-Eb1"
0,2.44987113252196,0.588,0.226,0,"0","Satb1"
0,0.62194017109896,0.977,0.637,0,"0","H2-Aa"
0,2.23992718627049,0.52,0.181,0,"0","Scd1"
0,4.59794703347152,0.372,0.04,0,"0","Pou2af1"
0,3.55900278976648,0.411,0.079,0,"0","Fcrla"
0,1.56282384951291,0.651,0.321,0,"0","Ltb"
0,2.40719950706846,0.592,0.273,0,"0","4930523C07Rik"
0,1.66809814144184,0.599,0.287,0,"0","Gimap6"
0,2.8360573671142,0.512,0.203,0,"0","Man1a"
0,2.54103079740816,0.37,0.061,0,"0","Mzb1"
0,3.51028668490568,0.408,0.105,0,"0","Pgap1"
0,4.97514384497223,0.329,0.03,0,"0","Gm31243"
0,2.37493888954307,0.452,0.157,0,"0","Bcl11a"
0,2.69424346535166,0.49,0.206,0,"0","Swap70"
0,5.08292035341092,0.298,0.023,0,"0","Chst3"
0,3.38508326995071,0.361,0.092,0,"0","Bach2"
0,1.94976926506012,0.507,0.239,0,"0","Ripor2"
0,5.16903565689659,0.278,0.02,0,"0","Cr2"
0,4.78503390743682,0.283,0.025,0,"0","Cxcr5"
0,2.28564847904194,0.441,0.184,0,"0","Cd69"
0,2.98047769342499,0.361,0.106,0,"0","Blnk"
0,2.37862694198866,0.308,0.055,0,"0","Iglc1"
0,4.40682969561841,0.275,0.027,0,"0","Blk"
0,5.25754834099926,0.263,0.019,0,"0","Vpreb3"
0,1.52033660676267,0.517,0.273,0,"0","Sell"
0,3.19836569168561,0.343,0.107,0,"0","Btla"
0,2.27452870038382,0.479,0.243,0,"0","Stap1"
0,1.08671937951117,0.998,0.763,0,"0","Cd74"
0,4.42174043341382,0.271,0.037,0,"0","Tnfrsf13c"
0,2.65687439136195,0.382,0.149,0,"0","Mtss1"
0,1.09600701341136,0.56,0.329,0,"0","Ptprcap"
0,2.40004165561468,0.449,0.219,0,"0","Gpr183"
0,3.90389598037194,0.28,0.051,0,"0","Snn"
0,3.79830718742979,0.273,0.046,0,"0","B3gnt5"
0,4.29359527400177,0.265,0.041,0,"0","Trim7"
0,3.1883542059881,0.289,0.066,0,"0","Serpinb1a"
0,3.22885505965119,0.317,0.095,0,"0","Lrrk2"
0,2.66988453485777,0.345,0.124,0,"0","H2-Oa"
0,2.76251523234443,0.347,0.127,0,"0","Hvcn1"
0,1.5817981924366,0.454,0.238,0,"0","Ablim1"
0,2.45890242554245,0.398,0.186,0,"0","Pxk"
0,4.02429496779009,0.25,0.04,0,"0","Dennd5b"
0,2.77024533808202,0.279,0.071,0,"0","Spib"
0,2.85535990687766,0.328,0.12,0,"0","Zfp318"
0,2.32145223960609,0.305,0.097,0,"0","S1pr1"
0,1.88852905947729,0.366,0.16,0,"0","Ikzf3"
0,2.07594281152934,0.4,0.196,0,"0","Rabgap1l"
0,2.36866080334751,0.327,0.124,0,"0","Cmah"
0,3.45322642424101,0.268,0.066,0,"0","Gm20696"
0,2.88869994141945,0.28,0.081,0,"0","Chchd10"
0,1.60562258606261,0.529,0.332,0,"0","Cxcr4"
0,1.41424831560089,0.43,0.237,0,"0","Gimap1"
0,1.9928647543477,0.514,0.33,0,"0","Smim14"
0,1.41582581191082,0.605,0.423,0,"0","Dennd4a"
0,1.40590278798208,0.707,0.527,0,"0","Zfp36l1"
0,1.60015469189093,0.83,0.654,0,"0","Stk17b"
0,1.86125037852,0.442,0.267,0,"0","Add3"
0,1.41984731860015,0.588,0.414,0,"0","Pou2f2"
0,2.27556835909702,0.381,0.209,0,"0","Dmxl1"
0,1.73017773537455,0.306,0.135,0,"0","Cd24a"
0,1.50485240550136,0.359,0.19,0,"0","Cd2"
0,1.62670550607833,0.547,0.38,0,"0","Tsc22d3"
0,2.11248878295809,0.382,0.217,0,"0","Ptp4a3"
0,2.05634799040877,0.324,0.166,0,"0","P2ry10"
0,1.58609385688937,0.565,0.41,0,"0","Syk"
0,2.66821072572145,0.261,0.107,0,"0","Txndc16"
0,1.58967286183587,0.467,0.315,0,"0","Malt1"
0,2.72475068492959,0.25,0.098,0,"0","Gm15987"
0,1.61644336745491,0.473,0.327,0,"0","Zcchc11"
0,2.58062943776812,0.251,0.109,0,"0","Strbp"
0,1.86603917461554,0.309,0.169,0,"0","Gpr171"
0,1.68490350697754,0.435,0.296,0,"0","Prkcb"
0,1.32892863000421,0.702,0.566,0,"0","Serp1"
0,1.99378139961077,0.272,0.136,0,"0","Grap"
0,1.96494288754735,0.278,0.143,0,"0","Pecam1"
0,2.01196294818622,0.293,0.159,0,"0","Abhd17b"
0,0.818013059005455,0.773,0.642,0,"0","Klf2"
0,1.62729957743092,0.416,0.296,0,"0","Klhl24"
0,1.6528539556941,0.457,0.339,0,"0","Smap2"
0,1.39918793655838,0.572,0.454,0,"0","Apobec3"
0,1.21719738060142,0.822,0.706,0,"0","Shisa5"
0,0.938936235736741,0.973,0.866,0,"0","Rpl12"
0,0.700911704682053,0.965,0.863,0,"0","Rps18"
0,1.42113079573193,0.506,0.422,0,"0","Phip"
0,0.565494784143121,0.931,0.848,0,"0","Ly6e"
0,0.732941404484826,0.964,0.881,0,"0","Rps7"
0,0.835265954997761,0.963,0.884,0,"0","Rpl21"
0,1.05213307946338,0.98,0.902,0,"0","Rps19"
0,0.515289614936577,0.964,0.892,0,"0","Rps3"
0,0.642228465203845,0.979,0.907,0,"0","Rps15a"
0,0.531556121498892,0.97,0.899,0,"0","Rpl32"
0,0.848947991720697,0.963,0.893,0,"0","H3f3a"
0,1.05816174827902,0.983,0.913,0,"0","Rps20"
0,0.575750347394932,0.904,0.836,0,"0","Rpl14"
0,0.606982272824674,0.929,0.862,0,"0","Rpl10a"
0,0.692784820252774,0.971,0.905,0,"0","Rpl8"
0,0.658824309352098,0.971,0.906,0,"0","Rps5"
0,1.09405561120779,0.983,0.923,0,"0","Rps27"
0,0.57978111481747,0.948,0.888,0,"0","Rpl5"
0,0.574272017192673,0.976,0.918,0,"0","Rps4x"
0,0.58372462561421,0.96,0.902,0,"0","Rpl34"
