"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
0,5.33499919791845,0.886,0.07,0,"0","Ebf1"
0,5.31234575946245,0.638,0.047,0,"0","Fcmr"
0,5.25754834099926,0.263,0.019,0,"0","Vpreb3"
0,5.16903565689659,0.278,0.02,0,"0","Cr2"
0,5.13854641879718,0.954,0.094,0,"0","Cd79a"
0,3.95389397976724,0.334,0.058,0,"1","Cxcl9"
0,3.76968688154614,0.391,0.048,0,"1","Ly6i"
0,3.66386113511166,0.53,0.054,0,"1","Mmp14"
0,3.63763527510066,0.515,0.068,0,"1","F10"
0,2.72746702005224,0.543,0.114,0,"1","Slamf8"
0,3.79220478704987,0.998,0.228,0,"2","Clec4f"
0,3.78141387063016,0.296,0.02,0,"2","Kcnj16"
0,3.76952810237643,0.422,0.033,0,"2","Pcolce2"
0,3.76174077635953,0.931,0.115,0,"2","Folr2"
0,3.71888817079929,0.978,0.15,0,"2","Vsig4"
0,4.06661251360594,0.796,0.083,0,"3","F13a1"
0,3.83103829573604,0.432,0.036,0,"3","Vcan"
0,3.76035715984691,0.676,0.087,0,"3","Chil3"
0,3.71014391354699,0.32,0.028,0,"3","AI839979"
0,3.62371171488016,0.377,0.032,0,"3","Cd177"
0,7.29379852637801,0.259,0.006,0,"4","Il1f9"
0,7.14562891861565,0.716,0.019,0,"4","Cxcr2"
0,6.44062124501062,0.967,0.1,0,"4","S100a9"
0,6.40993369446427,0.679,0.026,0,"4","Mmp9"
0,6.39856581060084,0.467,0.026,0,"4","Trem1"
0,5.23681949320376,0.299,0.011,0,"5","Nsg2"
0,4.75757220282829,0.523,0.037,0,"5","Lef1"
0,4.16214114386055,0.7,0.064,0,"5","Tcf7"
0,3.74163045096087,0.319,0.029,0,"5","Sidt1"
0,3.2918044789987,0.734,0.118,0,"5","Il7r"
0,5.24869448297697,0.667,0.035,0,"6","Cd209a"
0,4.13306990937459,0.253,0.017,0,"6","Bex6"
0,4.07473633568877,0.298,0.022,0,"6","Spint1"
0,3.25401543644812,0.417,0.075,0,"6","Clec10a"
0,3.1540593013972,0.286,0.039,0,"6","Tnfsf9"
0,5.3888047211377,0.305,0.017,0,"7","Pdcd1"
0,4.9281264465308,0.606,0.042,0,"7","Gzmk"
0,4.34192033578276,0.527,0.061,0,"7","Tox"
0,4.10974170632395,0.737,0.095,0,"7","Cd8a"
0,4.08493382321133,0.766,0.093,0,"7","Cd8b1"
0,3.85435853652772,0.361,0.055,0,"8","Il1a"
0,3.64544620535898,0.554,0.087,0,"8","Marco"
0,3.40399424975598,0.355,0.054,0,"8","Cxcl13"
0,3.24533574695733,0.29,0.063,0,"8","Pmp22"
0,3.12260268095564,0.362,0.089,0,"8","Spic"
0,5.34644405017666,0.277,0.011,0,"9","Cited4"
0,5.23967879034303,0.564,0.033,0,"9","Klrb1b"
0,5.20211497234874,0.901,0.069,0,"9","Xcl1"
0,4.72299682804699,0.297,0.015,0,"9","Klrb1a"
0,4.59839131259338,0.707,0.04,0,"9","Ncr1"
0,6.40946467757418,0.478,0.006,0,"10","A530099J19Rik"
0,6.36711208308367,0.865,0.017,0,"10","Xcr1"
0,6.36664540734578,0.542,0.008,0,"10","Snx22"
0,6.18180202811399,0.515,0.008,0,"10","Sept3"
0,6.15723295137824,0.516,0.007,0,"10","Gcsam"
0,6.74675566037738,0.73,0.013,0,"11","Klk1"
0,6.70170536448254,0.908,0.019,0,"11","Cox6a2"
0,6.60725052481942,0.268,0.003,0,"11","Grm8"
0,6.58716873744499,0.591,0.009,0,"11","Gm21762"
0,6.53585602819897,0.555,0.009,0,"11","Atp2a1"
0,4.23881065622384,0.567,0.086,0,"12","Icos"
0,3.95337003829211,0.316,0.05,0,"12","Ctla4"
0,3.9241263575952,0.436,0.057,0,"12","Rora"
0,3.80311258447435,0.336,0.044,0,"12","Cd4"
0,3.51638734447062,0.639,0.133,0,"12","Il7r"
0,8.00927962788558,0.498,0.005,0,"13","Klra4"
0,7.73270410942078,0.565,0.007,0,"13","Klra8"
0,5.72071367231744,0.277,0.012,0,"13","Klra3"
0,5.49580652509383,0.382,0.015,0,"13","Klra9"
0,5.47108391938915,0.331,0.003,0,"13","Cma1"
0,6.11424106598898,0.312,0.017,0,"14","Mmp12"
0,4.59991465384689,0.276,0.013,0,"14","Olfml3"
0,4.1830478135314,0.451,0.035,0,"14","Gpnmb"
0,3.9765143664039,0.726,0.079,0,"14","Ms4a7"
0,3.78447138819528,0.545,0.038,0,"14","Pf4"
0,4.73985617048049,0.39,0.021,0,"15","Klrg1"
0,4.51627905350158,0.464,0.057,0,"15","Ifng"
0,4.11102879388676,0.411,0.03,0,"15","Tcrg-C2"
0,3.98668009283239,0.551,0.061,0,"15","Cd226"
0,3.93937433776338,0.312,0.031,0,"15","Tesc"
0,6.1956857889121,0.336,0.007,0,"16","Hist1h3c"
0,5.9228460252689,0.323,0.007,0,"16","Mxd3"
0,5.74765936751533,0.524,0.014,0,"16","Hmmr"
0,5.69799072418929,0.43,0.012,0,"16","Esco2"
0,5.60288431981824,0.592,0.02,0,"16","Cenpf"
8.32138790934914e-167,2.0272799738615,0.256,0.059,1.52997038101293e-162,"17","Pcolce2"
1.98267992212339e-307,1.95054769646927,0.441,0.099,3.64535530481607e-303,"17","Cd163"
1.92202385908349e-252,1.94279696170344,0.409,0.101,3.5338330673109e-248,"17","Marco"
0,1.94066405917165,0.659,0.155,0,"17","C6"
0,1.92357369931114,0.721,0.215,0,"17","Scd1"
0,5.64146378868321,0.34,0.004,0,"18","Iqgap3"
0,5.41261714636558,0.433,0.009,0,"18","Pbk"
0,5.17951731602775,0.276,0.005,0,"18","Kif14"
0,5.15286198616541,0.481,0.012,0,"18","Ccnb1"
0,5.08245690214507,0.669,0.02,0,"18","Cenpf"
2.6842445788866e-279,1.75227596093931,0.311,0.054,4.9352520827409e-275,"19","Blk"
0,1.66497510958212,0.448,0.083,0,"19","Cd19"
0,1.65117145030937,0.956,0.187,0,"19","Cd79a"
8.08687856581082e-261,1.6502949748144,0.3,0.053,1.48685349310998e-256,"19","Cxcr5"
0,1.64902807655474,0.785,0.148,0,"19","Ighd"
0,9.19884313356303,0.698,0.003,0,"20","Cacnb3"
0,8.63961199103178,0.375,0.002,0,"20","Nudt17"
0,8.62569990145611,0.643,0.008,0,"20","Fscn1"
0,8.59687038633405,0.278,0.001,0,"20","Lad1"
0,7.81082537247096,0.421,0.005,0,"20","Apol7c"
0,5.23728408628492,0.856,0.056,0,"21","Ace"
0,5.21024507592584,0.759,0.052,0,"21","Eno3"
0,4.40074780880547,0.515,0.034,0,"21","Fabp4"
0,4.32030945314017,0.315,0.018,0,"21","S1pr5"
0,4.29852217752618,0.525,0.058,0,"21","Cd300e"
3.19965114278527e-28,3.09634695764181,0.403,0.343,5.88287859112499e-24,"22","Gm26917"
9.7333887198501e-37,2.61602935921166,0.35,0.242,1.78958085003164e-32,"22","Grk3"
1.65483137636598e-27,2.33079936904271,0.338,0.253,3.04257296858649e-23,"22","Pid1"
8.07064671046134e-240,2.17051625254581,0.993,0.999,1.48386910418542e-235,"22","Gm42418"
4.77443744119469e-196,2.11255128114645,0.774,0.557,8.77828067938055e-192,"22","Zeb2"
1.77357920684247e-132,1.79080833106752,0.262,0.06,3.26090272970057e-128,"23","Pcolce2"
2.7767016145709e-209,1.72260438452811,0.409,0.094,5.10524358855006e-205,"23","Kcna2"
0,1.71810025106822,0.929,0.329,0,"23","Cd5l"
3.09035798743061e-199,1.70300978942009,0.471,0.125,5.68193219568992e-195,"23","Fabp7"
4.42433809588253e-318,1.70036062446628,0.737,0.205,8.13458802308962e-314,"23","Vsig4"
0,4.60552128913915,0.275,0.014,0,"24","Mcm10"
0,4.3896512920847,0.282,0.017,0,"24","Anln"
0,4.34968209673401,0.501,0.035,0,"24","Ube2c"
0,4.26729363988355,0.281,0.019,0,"24","Ckap2l"
0,4.12038260582511,0.535,0.043,0,"24","Tk1"
0,3.08957894045622,0.358,0.039,0,"25","Xcr1"
4.49265404205095e-218,2.53133800179023,0.316,0.056,8.26019372171487e-214,"25","Tlr3"
1.77288942961917e-287,2.52561016746673,0.741,0.235,3.2596345052978e-283,"25","Naaa"
2.21307632098292e-252,2.32919070348797,0.516,0.124,4.0689621237592e-248,"25","Rab7b"
3.00779152504384e-154,2.31420361496446,0.263,0.052,5.5301254979456e-150,"25","Zfp366"
0,1.88212824010416,0.609,0.129,0,"26","F13a1"
4.39542579581646e-149,1.75337587450611,0.293,0.062,8.08142986818815e-145,"26","Vcan"
7.35806838761916e-231,1.59318170811715,0.521,0.125,1.35285445374766e-226,"26","Chil3"
7.46370488916726e-288,1.56644005009071,0.628,0.151,1.37227678092229e-283,"26","Fn1"
2.07937112930913e-240,1.45074295374744,0.996,0.64,3.82313175834777e-236,"26","Lyz2"
0,9.78112249843951,0.997,0.067,0,"27","Jchain"
0,9.54084110201025,0.835,0.15,0,"27","Igha"
0,9.37158777610434,0.694,0.001,0,"27","Tnfrsf17"
0,9.34909728012043,0.298,0.022,0,"27","Ighg2b"
0,9.11379881995386,0.76,0.004,0,"27","Iglv1"
0,10.3262587906135,0.696,0.002,0,"28","Cldn5"
0,10.1792756519079,0.678,0.001,0,"28","Mmrn2"
0,10.1531720512913,0.358,0.001,0,"28","Pcdh12"
0,10.1327231828091,0.482,0.001,0,"28","Robo4"
0,9.94820289563611,0.929,0.008,0,"28","Ptprb"
0,7.99385404526031,0.407,0.052,0,"29","Fabp1"
0,7.89066797143791,0.32,0.013,0,"29","Bhmt"
0,7.73613840868194,0.25,0.011,0,"29","Gsta3"
0,7.6891091999845,0.297,0.016,0,"29","Serpina1e"
0,7.43574750815436,0.301,0.025,0,"29","Apoc3"
5.4167849415649e-152,2.12837561012034,0.329,0.064,9.95930079356123e-148,"30","Ace"
2.34278455207175e-85,1.75463513886379,0.257,0.062,4.30744367743911e-81,"30","Ldlrad3"
1.5705041987601e-81,1.72745417064119,0.29,0.078,2.88752901984032e-77,"30","Tppp3"
1.29980831744791e-88,1.70653819810765,0.273,0.066,2.38982757245973e-84,"30","Zfyve9"
3.35922595079858e-97,1.66720534281401,0.337,0.089,6.17627283313827e-93,"30","Gm9733"
0,3.98748752700392,0.521,0.021,0,"31","Paqr5"
0,3.98377525233656,0.897,0.038,0,"31","Cox6a2"
0,3.9196057542281,0.998,0.052,0,"31","Siglech"
0,3.91192990690922,0.701,0.029,0,"31","Klk1"
0,3.84464678505607,0.306,0.014,0,"31","Pir"
7.29599845167307e-216,2.7354256178952,0.426,0.064,1.34144227532461e-211,"32","Ace"
0,2.7187406794127,0.622,0.052,0,"32","G0s2"
2.39752411213585e-125,2.55709577692272,0.297,0.05,4.40808783257297e-121,"32","Smpdl3b"
0,2.43249649751427,0.635,0.062,0,"32","Slc7a11"
3.47818157604189e-127,2.4190676317388,0.325,0.059,6.39498464571061e-123,"32","Eno3"
0,12.0485539297681,0.577,0,0,"33","Mcpt8"
0,11.8301317170503,0.883,0.001,0,"33","Cyp11a1"
0,11.3922710891528,0.689,0,0,"33","Ms4a2"
0,10.854310426966,0.67,0,0,"33","Fcer1a"
0,10.5860675784791,0.88,0.003,0,"33","Gata2"
0,2.8318480395921,0.479,0.046,0,"34","Trem1"
0,2.80321849335863,0.69,0.056,0,"34","Mmp9"
0,2.75681906899205,0.701,0.051,0,"34","Cxcr2"
1.51083439816611e-194,2.63159594135024,0.344,0.04,2.77782012446821e-190,"34","Slfn4"
1.54493017362449e-295,2.59424440498867,0.484,0.053,2.840508617226e-291,"34","G0s2"
0,4.3016599657925,0.858,0.06,0,"35","Ccr9"
0,4.17517978280436,0.955,0.055,0,"35","Siglech"
3.62025977347431e-213,4.02903369078909,0.292,0.021,6.65620961950987e-209,"35","Ptprf"
0,3.98035235703043,0.531,0.032,0,"35","Klk1"
2.3967117180118e-254,3.96315209013628,0.337,0.024,4.4065941647365e-250,"35","Pdzd4"
0,11.3836601927099,0.898,0.003,0,"36","Prg4"
0,10.5482955628391,0.676,0.001,0,"36","Tgfb2"
0,10.271181634155,0.824,0.003,0,"36","Alox15"
0,9.55965860476955,0.709,0.002,0,"36","Ltbp1"
0,9.3639074338981,0.262,0.001,0,"36","Retnla"
0,16.6616271391016,0.376,0,0,"37","Carmn"
0,13.262777745678,0.257,0,0,"37","Sntg1"
0,12.3679933664295,0.3,0,0,"37","Col6a2"
0,12.3257687225249,0.717,0,0,"37","Hhip"
0,12.1824287087295,0.405,0,0,"37","Lama1"
0,4.35477886486585,0.907,0.042,0,"38","Cox6a2"
0,4.29418883293963,0.98,0.061,0,"38","Ccr9"
0,4.2617988850762,0.995,0.056,0,"38","Siglech"
0,4.22829201883821,0.566,0.023,0,"38","Pdzd4"
0,4.20199577403408,0.585,0.024,0,"38","Dntt"
0,11.1693330072391,0.26,0,0,"39","4930438A08Rik"
0,11.1247383926624,0.802,0.003,0,"39","Ltf"
0,10.7819478763598,0.954,0.004,0,"39","Ngp"
0,10.4392849620981,0.878,0.004,0,"39","Camp"
0,9.45371964367098,0.71,0.001,0,"39","Itgb2l"
