"","S100a8","S100a9","Ly6g","Camp","Ltf","Ngp","Csf1r","Adgre1","Clec4f","Cd68","Trem2","Gpnmb","Cd3e","Cd79a","Ncr1","Itgam","Ccr2"
"0",0.033,0.049,0,0.002,0,0.002,0.047,0.031,0.112,0.018,0.004,0.002,0.005,0.954,0.002,0.014,0.016
"1",0.096,0.109,0.001,0.006,0.002,0.005,0.948,0.486,0.138,0.869,0.389,0.225,0.03,0.04,0.007,0.46,0.874
"2",0.06,0.089,0,0.002,0.001,0.002,0.961,0.915,0.998,0.73,0.226,0.018,0.012,0.038,0.004,0.104,0.052
"3",0.077,0.07,0,0.003,0.001,0.002,0.906,0.473,0.127,0.805,0.312,0.026,0.015,0.027,0.004,0.638,0.97
"4",0.968,0.967,0.048,0.005,0.01,0.009,0.197,0.084,0.121,0.126,0.005,0.006,0.009,0.017,0.003,0.338,0.026
"5",0.048,0.06,0,0.004,0.001,0.002,0.049,0.025,0.131,0.023,0.005,0.006,0.597,0.02,0.022,0.013,0.105
"6",0.068,0.086,0,0.003,0.005,0.005,0.581,0.153,0.15,0.679,0.033,0.013,0.1,0.082,0.016,0.412,0.731
"7",0.036,0.053,0,0.004,0.002,0.001,0.053,0.027,0.111,0.045,0.01,0.007,0.761,0.019,0.003,0.007,0.107
"8",0.114,0.139,0.001,0.002,0.002,0.003,0.776,0.671,0.929,0.386,0.087,0.007,0.013,0.044,0.005,0.075,0.041
"9",0.054,0.066,0,0.002,0,0.002,0.045,0.026,0.106,0.027,0.006,0.009,0.122,0.016,0.707,0.018,0.293
"10",0.085,0.108,0.002,0.007,0.003,0.004,0.277,0.082,0.188,0.602,0.029,0.013,0.064,0.06,0.018,0.067,0.852
"11",0.044,0.065,0,0.001,0.001,0.004,0.06,0.03,0.145,0.721,0.004,0.007,0.005,0.024,0.002,0.011,0.502
"12",0.065,0.082,0,0.005,0.001,0.007,0.058,0.032,0.122,0.026,0.005,0.006,0.623,0.02,0.006,0.008,0.446
"13",0.033,0.062,0,0.003,0.001,0.002,0.053,0.022,0.123,0.034,0.006,0.004,0.031,0.014,0.755,0.314,0.547
"14",0.074,0.088,0,0.006,0.002,0.003,0.964,0.884,0.429,0.862,0.745,0.451,0.041,0.054,0.013,0.202,0.418
"15",0.087,0.117,0,0.006,0.001,0.005,0.057,0.029,0.125,0.038,0.004,0.009,0.736,0.008,0.007,0.011,0.528
"16",0.101,0.159,0.003,0.008,0.003,0.009,0.137,0.064,0.156,0.121,0.017,0.02,0.704,0.086,0.199,0.067,0.545
"17",0.076,0.091,0,0.004,0,0.004,0.734,0.644,0.83,0.438,0.093,0.01,0.024,0.813,0.004,0.084,0.066
"18",0.141,0.152,0.012,0.026,0.028,0.022,0.437,0.147,0.203,0.618,0.061,0.026,0.066,0.109,0.02,0.233,0.703
"19",0.055,0.081,0,0.005,0.002,0.003,0.078,0.048,0.143,0.048,0.01,0.011,0.558,0.956,0.182,0.039,0.253
"20",0.072,0.106,0.001,0.002,0.002,0.002,0.219,0.106,0.167,0.312,0.046,0.022,0.088,0.059,0.032,0.078,0.199
"21",0.058,0.076,0.002,0.003,0.002,0.005,0.924,0.408,0.137,0.662,0.089,0.012,0.095,0.033,0.004,0.549,0.257
"22",0.082,0.11,0,0.008,0.001,0.003,0.446,0.111,0.129,0.114,0.06,0.058,0.01,0.021,0.006,0.147,0.543
"23",0.083,0.114,0,0.006,0.001,0.007,0.799,0.69,0.863,0.552,0.196,0.061,0.444,0.109,0.121,0.11,0.262
"24",0.088,0.118,0,0.004,0.004,0.002,0.936,0.851,0.855,0.778,0.368,0.104,0.08,0.09,0.017,0.153,0.269
"25",0.123,0.137,0,0.004,0.002,0.011,0.893,0.801,0.952,0.71,0.233,0.031,0.051,0.118,0.011,0.305,0.737
