"","g0","g1","g2","g3","g4","g5","g6","g7","g8","g9","g10","g11","g12","g13","g14","g15","g16","g17"
"Cd68",8.455,9.752,8.907,10.038,3.92,6.273,6.49,7.873,6.013,7.442,3.158,2.665,5.63,2.417,6.072,2.328,7.92,6.186
"Ly6g",0.002,0.001,0.046,0.12,0,0.003,0.003,0,0.114,0,0.032,0.017,0.07,0,0,1.549,0,0
"Trem2",8.629,6.191,5.605,2.671,0.317,1.699,8.08,4.598,1.402,5.934,1.971,3.251,1.357,0.995,1.773,1.048,1.003,1.362
"Adgre1",5.036,7.259,2.142,2.444,9.534,7.433,6.416,13.552,1.496,5.441,4.559,3.802,1.547,4.186,15.271,0.411,3.146,6.714
"Csf1r",7.785,9.254,5.547,6.101,17.562,11.802,8.529,7.579,5.319,6.958,6.304,6.248,4.946,8.459,24.515,0.71,3.464,6.565
"S100a8",0.487,0.367,0.364,0.249,0.049,0.441,0.378,0.198,0.594,1.282,2.344,0.516,0.576,0.111,0.395,558.297,0.482,0.2
"S100a9",0.259,0.128,0.228,0.096,0.034,0.21,0.176,0.091,0.18,0.585,1.19,0.24,0.157,0.033,0.322,325.587,0.348,0.328
"Gpnmb",2.211,2.446,2.73,1.166,0,0.069,2.89,1.964,0.14,2.044,0.528,0.909,0.755,0.114,0.085,1.136,0.168,0.051
"Clec4f",13.395,17.68,0.64,0.928,40.569,44.061,17.816,14.268,0.631,12.152,12.775,9.14,0.303,16.082,93.25,0.72,0.603,0.819
"Camp",0.003,0.015,0.008,0.008,0,0,0.002,0,0.007,0.467,0.012,0.004,0,0,0,21.26,0,0
"Ngp",0.006,0.025,0.007,0.022,0,0.005,0,0.004,0.001,0.67,0.017,0,0,0.003,0,30.072,0,0
"Ltf",0.002,0.002,0.002,0.004,0,0,0.004,0,0.003,0.06,0.002,0.008,0,0,0,5.226,0,0
