"","S100a8","S100a9","Ly6g","Camp","Ltf","Ngp","Csf1r","Adgre1","Clec4f","Cd68","Trem2","Gpnmb"
"0",0.192,0.109,0.001,0.002,0.001,0.004,0.904,0.825,0.584,0.918,0.848,0.385
"1",0.088,0.032,0.001,0.004,0.001,0.005,0.81,0.722,0.596,0.793,0.654,0.296
"2",0.156,0.104,0.018,0.005,0.001,0.004,0.854,0.531,0.234,0.899,0.676,0.337
"3",0.049,0.02,0.019,0.002,0.001,0.003,0.668,0.394,0.195,0.817,0.374,0.153
"4",0.012,0.009,0,0,0,0,0.914,0.792,0.98,0.489,0.06,0
"5",0.109,0.053,0.001,0.001,0,0.002,0.923,0.848,0.987,0.766,0.346,0.019
"6",0.073,0.016,0.002,0.002,0.003,0,0.95,0.898,0.74,0.892,0.839,0.443
"7",0.04,0.024,0,0,0,0.001,0.781,0.848,0.625,0.739,0.525,0.265
"8",0.143,0.064,0.032,0.002,0.001,0.001,0.753,0.338,0.17,0.786,0.327,0.042
"9",0.166,0.094,0,0.004,0.003,0.008,0.869,0.795,0.642,0.829,0.671,0.341
"10",0.095,0.046,0.006,0.003,0.001,0.003,0.727,0.626,0.654,0.544,0.338,0.11
"11",0.057,0.024,0.006,0.004,0.004,0,0.881,0.75,0.644,0.68,0.604,0.23
"12",0.065,0.018,0.021,0,0,0,0.779,0.363,0.088,0.755,0.304,0.106
"13",0.035,0.021,0,0,0,0.004,0.894,0.707,0.919,0.534,0.223,0.039
"14",0.069,0.044,0,0,0,0,0.961,0.862,1,0.571,0.212,0.015
"15",0.817,0.763,0.14,0.054,0.075,0.065,0.151,0.086,0.086,0.312,0.14,0.086
"16",0.122,0.073,0,0,0,0,0.451,0.439,0.122,0.817,0.183,0.037
"17",0.1,0.12,0,0,0,0,0.9,0.9,0.32,0.86,0.32,0.04
