"cell_type","mean_WT","mean_TG","diff_TG_minus_WT","p_value","decon_direction","deseq_direction_majority","primary_validation_match","scrna_direction","scrna_direction_match"
"B_cell",0.963300985234314,1.40881487795434,0.445513892720025,0.625641556804739,"TG_up",NA,NA,"WT_up",FALSE
"Cholangiocyte",1.18413770196234,-1.78370058074291,-2.96783828270525,0.0477855973788331,"WT_up",NA,NA,"TG_up",FALSE
"Dendritic_cell",1.20693929505692,-0.0723516335813507,-1.27929092863827,0.0012691772338131,"WT_up",NA,NA,"TG_up",FALSE
"Endothelial",2.3271160914602,0.844852565935842,-1.48226352552436,0.0721390975961876,"WT_up",NA,NA,"WT_up",TRUE
"Hepatocyte",0.274588815423309,2.3269315421331,2.05234272670979,0.00402687520755595,"TG_up",NA,NA,"WT_up",FALSE
"Macrophage_Kupffer",2.46702028706268,-0.748658812297336,-3.21567909936002,0.00202626296176059,"WT_up","WT_up",TRUE,"TG_up",FALSE
"Mast_cell",0.87303473766275,-0.732410073304213,-1.60544481096696,0.0545510554279507,"WT_up",NA,NA,"TG_up",FALSE
"NK_cell",1.98988835646833,0.510293668088283,-1.47959468838005,0.00308883829711694,"WT_up",NA,NA,"WT_up",TRUE
"Neutrophil",1.72333022727456,2.11922606536651,0.395895838091944,0.565183919880993,"TG_up",NA,NA,"WT_up",FALSE
"S100A8hi_macrophage",2.06044437730226,0.755699671956248,-1.30474470534602,0.183486561409437,"WT_up","WT_up",TRUE,"TG_up",FALSE
"Stellate_Fibroblast",2.72991752782665,0.45788941926467,-2.27202810856198,0.00230822162423264,"WT_up",NA,NA,"WT_up",TRUE
"T_cell",1.65843281985659,0.320823206259386,-1.3376096135972,0.0146396345493914,"WT_up","WT_up",TRUE,"TG_up",FALSE
